version,series,date,equity
V2,BH,2026-06-05,159994.18
V2,BH,2026-06-06,159543.86
V2,BH,2026-06-07,165957.08
V2,BH,2026-06-08,165312.40
V2,BH,2026-06-09,161759.12
V2,BH,2026-06-10,161185.22
V2,BH,2026-06-11,166727.43
V2,BH,2026-06-12,166606.94
V2,BH,2026-06-13,168907.68
V2,BH,2026-06-14,172283.95
V2,BH,2026-06-15,173809.80
V2,BH,2026-06-16,172096.74
V2,BH,2026-06-17,169042.34
V2,BH,2026-06-18,164977.04
V2,BH,2026-06-19,166512.35
V2,BH,2026-06-20,168488.41
V2,BH,2026-06-21,165904.62
V2,BH,2026-06-22,167759.93
V2,BH,2026-06-23,164391.53
V2,BH,2026-06-24,160050.58
V2,BH,2026-06-25,156685.97
V2,BH,2026-06-26,157480.67
V2,BH,2026-06-27,157301.77
V2,BH,2026-06-28,156117.36
V2,BH,2026-06-29,157907.64
V2,BH,2026-06-30,153621.93
V2,BH,2026-07-01,157288.67
V2,BH,2026-07-02,161313.65
V2,BH,2026-07-03,163995.03
V2,BH,2026-07-04,165464.44
V2,BH,2026-07-05,166790.35
V2,BH,2026-07-06,167817.61
V2,BH,2026-07-07,166040.88
V2,BH,2026-07-08,163226.56
V2,BH,2026-07-09,165689.77
V2,BH,2026-07-10,168131.27
V2,BH,2026-07-11,167233.20
V2,BH,2026-07-12,167131.00
V2,BH,2026-07-13,163343.22
V2,BH,2026-07-14,170443.17
V2,BH,2026-07-15,169689.28
V2,BH,2026-07-16,167262.55
V2,BH,2026-07-17,167528.44
V2,BH,2026-07-18,169893.51
V2,BH,2026-07-19,169600.86
V2,BH,2026-07-20,170997.47
V2,BH,2026-07-21,174405.74
V2,BH,2026-07-22,173248.37
V2,BH,2026-07-23,170587.27
V2,BH,2026-07-24,168074.33
V2,BH,2026-07-25,168690.16
V2,BH,2026-07-26,171376.07
V2,BH,2026-07-27,167067.75
V2,BH,2026-07-28,167484.76
V2,BH,2026-07-29,167666.30
V2,BH,2026-07-30,169751.49
V2,BH,2026-07-31,164793.27
V2,BH,2026-08-01,164624.93
V2,BH,2026-08-02,166580.71
V2,BH,2026-08-03,166449.69
V2,BH,2026-08-04,167986.73
V2,BH,2026-08-05,169450.69
V2,BH,2026-08-06,168555.49
V2,BH,2026-08-07,170126.65
V2,BH,2026-08-08,170229.92
V2,BH,2026-08-09,170070.05
V2,BH,2026-08-10,167628.91
V2,BH,2026-08-11,166659.33
V2,BH,2026-08-12,166344.85
V2,BH,2026-08-13,166373.33
V2,BH,2026-08-14,165201.21
V2,BH,2026-08-15,165312.45
V2,BH,2026-08-16,164825.03
V2,BH,2026-08-17,169101.83
V2,BH,2026-08-18,169608.41
V2,BH,2026-08-19,181686.94
V2,BH,2026-08-20,191357.27
V2,BH,2026-08-21,205279.30
V2,BH,2026-08-22,201969.43
V2,BH,2026-08-23,203696.48
V2,BH,2026-08-24,206994.94
V2,BH,2026-08-25,205806.29
V2,BH,2026-08-26,207076.18
V2,BH,2026-08-27,210288.38
V2,BH,2026-08-28,203914.82
V2,BH-x,2019-03-01,10011.14
V2,BH-x,2019-03-02,10003.41
V2,BH-x,2019-03-03,9978.96
V2,BH-x,2019-03-04,9807.15
V2,BH-x,2019-03-05,10068.45
V2,BH-x,2019-03-06,10073.85
V2,BH-x,2019-03-07,10093.29
V2,BH-x,2019-03-08,10075.20
V2,BH-x,2019-03-09,10215.79
V2,BH-x,2019-03-10,10166.06
V2,BH-x,2019-03-11,10081.72
V2,BH-x,2019-03-12,10099.89
V2,BH-x,2019-03-13,10067.28
V2,BH-x,2019-03-14,10085.45
V2,BH-x,2019-03-15,10168.32
V2,BH-x,2019-03-16,10315.43
V2,BH-x,2019-03-17,10268.46
V2,BH-x,2019-03-18,10278.35
V2,BH-x,2019-03-19,10326.24
V2,BH-x,2019-03-20,10373.63
V2,BH-x,2019-03-21,10259.30
V2,BH-x,2019-03-22,10268.50
V2,BH-x,2019-03-23,10300.76
V2,BH-x,2019-03-24,10273.69
V2,BH-x,2019-03-25,10170.47
V2,BH-x,2019-03-26,10190.83
V2,BH-x,2019-03-27,10350.49
V2,BH-x,2019-03-28,10329.93
V2,BH-x,2019-03-29,10463.29
V2,BH-x,2019-03-30,10467.74
V2,BH-x,2019-03-31,10460.15
V2,BH-x,2019-04-01,10530.45
V2,BH-x,2019-04-02,11796.75
V2,BH-x,2019-04-03,11922.40
V2,BH-x,2019-04-04,11862.43
V2,BH-x,2019-04-05,12040.23
V2,BH-x,2019-04-06,12103.32
V2,BH-x,2019-04-07,12313.21
V2,BH-x,2019-04-08,12421.78
V2,BH-x,2019-04-09,12274.78
V2,BH-x,2019-04-10,12536.41
V2,BH-x,2019-04-11,12052.56
V2,BH-x,2019-04-12,12101.59
V2,BH-x,2019-04-13,12094.36
V2,BH-x,2019-04-14,12236.36
V2,BH-x,2019-04-15,12056.14
V2,BH-x,2019-04-16,12303.64
V2,BH-x,2019-04-17,12349.53
V2,BH-x,2019-04-18,12439.41
V2,BH-x,2019-04-19,12437.20
V2,BH-x,2019-04-20,12489.34
V2,BH-x,2019-04-21,12427.87
V2,BH-x,2019-04-22,12592.55
V2,BH-x,2019-04-23,12814.11
V2,BH-x,2019-04-24,12683.46
V2,BH-x,2019-04-25,12360.69
V2,BH-x,2019-04-26,12514.34
V2,BH-x,2019-04-27,12481.34
V2,BH-x,2019-04-28,12498.25
V2,BH-x,2019-04-29,12381.18
V2,BH-x,2019-04-30,12515.46
V2,BH-x,2019-05-01,12615.63
V2,BH-x,2019-05-02,12793.01
V2,BH-x,2019-05-03,13246.84
V2,BH-x,2019-05-04,13335.29
V2,BH-x,2019-05-05,13246.23
V2,BH-x,2019-05-06,13198.74
V2,BH-x,2019-05-07,13354.48
V2,BH-x,2019-05-08,13577.21
V2,BH-x,2019-05-09,13926.83
V2,BH-x,2019-05-10,14181.80
V2,BH-x,2019-05-11,15274.43
V2,BH-x,2019-05-12,15106.54
V2,BH-x,2019-05-13,16353.95
V2,BH-x,2019-05-14,16581.15
V2,BH-x,2019-05-15,16902.56
V2,BH-x,2019-05-16,16459.49
V2,BH-x,2019-05-17,15706.59
V2,BH-x,2019-05-18,15556.99
V2,BH-x,2019-05-19,16891.65
V2,BH-x,2019-05-20,16582.68
V2,BH-x,2019-05-21,16530.50
V2,BH-x,2019-05-22,16122.08
V2,BH-x,2019-05-23,16448.95
V2,BH-x,2019-05-24,16611.85
V2,BH-x,2019-05-25,16696.81
V2,BH-x,2019-05-26,17551.71
V2,BH-x,2019-05-27,17750.53
V2,BH-x,2019-05-28,17689.04
V2,BH-x,2019-05-29,17585.86
V2,BH-x,2019-05-30,17046.22
V2,BH-x,2019-05-31,17454.83
V2,BH-x,2019-06-01,17435.54
V2,BH-x,2019-06-02,17691.91
V2,BH-x,2019-06-03,16821.62
V2,BH-x,2019-06-04,16195.52
V2,BH-x,2019-06-05,16324.16
V2,BH-x,2019-06-06,16335.73
V2,BH-x,2019-06-07,16617.14
V2,BH-x,2019-06-08,16486.88
V2,BH-x,2019-06-09,16094.99
V2,BH-x,2019-06-10,16615.74
V2,BH-x,2019-06-11,16469.57
V2,BH-x,2019-06-12,16821.28
V2,BH-x,2019-06-13,16949.53
V2,BH-x,2019-06-14,17569.28
V2,BH-x,2019-06-15,17791.38
V2,BH-x,2019-06-16,17992.27
V2,BH-x,2019-06-17,18496.13
V2,BH-x,2019-06-18,18168.95
V2,BH-x,2019-06-19,18408.90
V2,BH-x,2019-06-20,18769.54
V2,BH-x,2019-06-21,19653.54
V2,BH-x,2019-06-22,20421.30
V2,BH-x,2019-06-23,20652.42
V2,BH-x,2019-06-24,20847.74
V2,BH-x,2019-06-25,21852.82
V2,BH-x,2019-06-26,23496.64
V2,BH-x,2019-06-27,21274.56
V2,BH-x,2019-06-28,22678.33
V2,BH-x,2019-06-29,22036.24
V2,BH-x,2019-06-30,20671.21
V2,BH-x,2019-07-01,20361.14
V2,BH-x,2019-07-02,20649.40
V2,BH-x,2019-07-03,22108.69
V2,BH-x,2019-07-04,21073.75
V2,BH-x,2019-07-05,20837.62
V2,BH-x,2019-07-06,21213.44
V2,BH-x,2019-07-07,21406.67
V2,BH-x,2019-07-08,22496.43
V2,BH-x,2019-07-09,22884.18
V2,BH-x,2019-07-10,22323.40
V2,BH-x,2019-07-11,21330.13
V2,BH-x,2019-07-12,21871.43
V2,BH-x,2019-07-13,21343.70
V2,BH-x,2019-07-14,19783.54
V2,BH-x,2019-07-15,20684.54
V2,BH-x,2019-07-16,18809.83
V2,BH-x,2019-07-17,19124.58
V2,BH-x,2019-07-18,20449.76
V2,BH-x,2019-07-19,20279.84
V2,BH-x,2019-07-20,20594.66
V2,BH-x,2019-07-21,20387.80
V2,BH-x,2019-07-22,20047.51
V2,BH-x,2019-07-23,19397.67
V2,BH-x,2019-07-24,19253.60
V2,BH-x,2019-07-25,19410.62
V2,BH-x,2019-07-26,19329.65
V2,BH-x,2019-07-27,18846.66
V2,BH-x,2019-07-28,18933.28
V2,BH-x,2019-07-29,18882.18
V2,BH-x,2019-07-30,18970.82
V2,BH-x,2019-07-31,19669.60
V2,BH-x,2019-08-01,20067.94
V2,BH-x,2019-08-02,20265.29
V2,BH-x,2019-08-03,20656.41
V2,BH-x,2019-08-04,20802.38
V2,BH-x,2019-08-05,21997.40
V2,BH-x,2019-08-06,21540.61
V2,BH-x,2019-08-07,22184.42
V2,BH-x,2019-08-08,22211.86
V2,BH-x,2019-08-09,22051.88
V2,BH-x,2019-08-10,21305.22
V2,BH-x,2019-08-11,21618.32
V2,BH-x,2019-08-12,21412.01
V2,BH-x,2019-08-13,20745.00
V2,BH-x,2019-08-14,19616.90
V2,BH-x,2019-08-15,19945.79
V2,BH-x,2019-08-16,19992.64
V2,BH-x,2019-08-17,19831.85
V2,BH-x,2019-08-18,19951.10
V2,BH-x,2019-08-19,20772.36
V2,BH-x,2019-08-20,20561.33
V2,BH-x,2019-08-21,19729.90
V2,BH-x,2019-08-22,19667.58
V2,BH-x,2019-08-23,20058.58
V2,BH-x,2019-08-24,19709.23
V2,BH-x,2019-08-25,19716.45
V2,BH-x,2019-08-26,20024.90
V2,BH-x,2019-08-27,19767.52
V2,BH-x,2019-08-28,19132.47
V2,BH-x,2019-08-29,18821.62
V2,BH-x,2019-08-30,18937.17
V2,BH-x,2019-08-31,18937.25
V2,BH-x,2019-09-01,19123.53
V2,BH-x,2019-09-02,19966.68
V2,BH-x,2019-09-03,20334.84
V2,BH-x,2019-09-04,20265.81
V2,BH-x,2019-09-05,20258.15
V2,BH-x,2019-09-06,19896.92
V2,BH-x,2019-09-07,20105.41
V2,BH-x,2019-09-08,20000.57
V2,BH-x,2019-09-09,19891.02
V2,BH-x,2019-09-10,19609.65
V2,BH-x,2019-09-11,19687.39
V2,BH-x,2019-09-12,20031.71
V2,BH-x,2019-09-13,19929.22
V2,BH-x,2019-09-14,19915.53
V2,BH-x,2019-09-15,19866.79
V2,BH-x,2019-09-16,19794.12
V2,BH-x,2019-09-17,19704.09
V2,BH-x,2019-09-18,19658.18
V2,BH-x,2019-09-19,19772.41
V2,BH-x,2019-09-20,19665.90
V2,BH-x,2019-09-21,19414.94
V2,BH-x,2019-09-22,19468.71
V2,BH-x,2019-09-23,19020.47
V2,BH-x,2019-09-24,17356.06
V2,BH-x,2019-09-25,17262.10
V2,BH-x,2019-09-26,16733.03
V2,BH-x,2019-09-27,16895.48
V2,BH-x,2019-09-28,16922.18
V2,BH-x,2019-09-29,16694.54
V2,BH-x,2019-09-30,17047.97
V2,BH-x,2019-10-01,17048.86
V2,BH-x,2019-10-02,17142.49
V2,BH-x,2019-10-03,16943.56
V2,BH-x,2019-10-04,16814.69
V2,BH-x,2019-10-05,16795.32
V2,BH-x,2019-10-06,16398.08
V2,BH-x,2019-10-07,16885.79
V2,BH-x,2019-10-08,16850.91
V2,BH-x,2019-10-09,17414.34
V2,BH-x,2019-10-10,17406.82
V2,BH-x,2019-10-11,16976.39
V2,BH-x,2019-10-12,17032.71
V2,BH-x,2019-10-13,16993.08
V2,BH-x,2019-10-14,17094.79
V2,BH-x,2019-10-15,16820.23
V2,BH-x,2019-10-16,16574.74
V2,BH-x,2019-10-17,16685.80
V2,BH-x,2019-10-18,16503.33
V2,BH-x,2019-10-19,16501.32
V2,BH-x,2019-10-20,16898.29
V2,BH-x,2019-10-21,16857.19
V2,BH-x,2019-10-22,16598.29
V2,BH-x,2019-10-23,15792.55
V2,BH-x,2019-10-24,15708.91
V2,BH-x,2019-10-25,17550.30
V2,BH-x,2019-10-26,18363.32
V2,BH-x,2019-10-27,18777.46
V2,BH-x,2019-10-28,18325.23
V2,BH-x,2019-10-29,18603.74
V2,BH-x,2019-10-30,18249.51
V2,BH-x,2019-10-31,18226.30
V2,BH-x,2019-11-01,18349.24
V2,BH-x,2019-11-02,18426.01
V2,BH-x,2019-11-03,18290.41
V2,BH-x,2019-11-04,18563.36
V2,BH-x,2019-11-05,18442.22
V2,BH-x,2019-11-06,18480.52
V2,BH-x,2019-11-07,18306.35
V2,BH-x,2019-11-08,17686.85
V2,BH-x,2019-11-09,17733.51
V2,BH-x,2019-11-10,18054.19
V2,BH-x,2019-11-11,17622.01
V2,BH-x,2019-11-12,17743.63
V2,BH-x,2019-11-13,17676.76
V2,BH-x,2019-11-14,17489.03
V2,BH-x,2019-11-15,17237.48
V2,BH-x,2019-11-16,17261.35
V2,BH-x,2019-11-17,17273.92
V2,BH-x,2019-11-18,16821.67
V2,BH-x,2019-11-19,16741.10
V2,BH-x,2019-11-20,16686.21
V2,BH-x,2019-11-21,16003.92
V2,BH-x,2019-11-22,15472.18
V2,BH-x,2019-11-23,15533.56
V2,BH-x,2019-11-24,14922.68
V2,BH-x,2019-11-25,15231.91
V2,BH-x,2019-11-26,15298.60
V2,BH-x,2019-11-27,15823.08
V2,BH-x,2019-11-28,15688.34
V2,BH-x,2019-11-29,16159.29
V2,BH-x,2019-11-30,15866.63
V2,BH-x,2019-12-01,15640.77
V2,BH-x,2019-12-02,15494.26
V2,BH-x,2019-12-03,15488.67
V2,BH-x,2019-12-04,15339.04
V2,BH-x,2019-12-05,15626.57
V2,BH-x,2019-12-06,15828.42
V2,BH-x,2019-12-07,15767.27
V2,BH-x,2019-12-08,15796.26
V2,BH-x,2019-12-09,15540.30
V2,BH-x,2019-12-10,15367.17
V2,BH-x,2019-12-11,15342.89
V2,BH-x,2019-12-12,15321.90
V2,BH-x,2019-12-13,15408.74
V2,BH-x,2019-12-14,15116.37
V2,BH-x,2019-12-15,15194.95
V2,BH-x,2019-12-16,14852.54
V2,BH-x,2019-12-17,14444.98
V2,BH-x,2019-12-18,15441.01
V2,BH-x,2019-12-19,15248.23
V2,BH-x,2019-12-20,15301.09
V2,BH-x,2019-12-21,15215.74
V2,BH-x,2019-12-22,15763.48
V2,BH-x,2019-12-23,15488.80
V2,BH-x,2019-12-24,15394.62
V2,BH-x,2019-12-25,15315.38
V2,BH-x,2019-12-26,15308.25
V2,BH-x,2019-12-27,15383.56
V2,BH-x,2019-12-28,15471.53
V2,BH-x,2019-12-29,15575.08
V2,BH-x,2019-12-30,15361.76
V2,BH-x,2019-12-31,15283.13
V2,BH-x,2020-01-01,15288.29
V2,BH-x,2020-01-02,14935.37
V2,BH-x,2020-01-03,15501.84
V2,BH-x,2020-01-04,15512.11
V2,BH-x,2020-01-05,15515.70
V2,BH-x,2020-01-06,16102.12
V2,BH-x,2020-01-07,16661.80
V2,BH-x,2020-01-08,16530.34
V2,BH-x,2020-01-09,16184.46
V2,BH-x,2020-01-10,16731.05
V2,BH-x,2020-01-11,16474.45
V2,BH-x,2020-01-12,16708.37
V2,BH-x,2020-01-13,16598.12
V2,BH-x,2020-01-14,17597.67
V2,BH-x,2020-01-15,17609.92
V2,BH-x,2020-01-16,17464.43
V2,BH-x,2020-01-17,17731.90
V2,BH-x,2020-01-18,17731.91
V2,BH-x,2020-01-19,17429.69
V2,BH-x,2020-01-20,17342.76
V2,BH-x,2020-01-21,17470.80
V2,BH-x,2020-01-22,17391.94
V2,BH-x,2020-01-23,16998.43
V2,BH-x,2020-01-24,17043.71
V2,BH-x,2020-01-25,16900.89
V2,BH-x,2020-01-26,17286.86
V2,BH-x,2020-01-27,17694.46
V2,BH-x,2020-01-28,18340.07
V2,BH-x,2020-01-29,18236.61
V2,BH-x,2020-01-30,18523.49
V2,BH-x,2020-01-31,18300.93
V2,BH-x,2020-02-01,18340.56
V2,BH-x,2020-02-02,18264.01
V2,BH-x,2020-02-03,18206.34
V2,BH-x,2020-02-04,18071.82
V2,BH-x,2020-02-05,18639.27
V2,BH-x,2020-02-06,18852.64
V2,BH-x,2020-02-07,18905.07
V2,BH-x,2020-02-08,19010.84
V2,BH-x,2020-02-09,19352.31
V2,BH-x,2020-02-10,18947.75
V2,BH-x,2020-02-11,19443.93
V2,BH-x,2020-02-12,19577.57
V2,BH-x,2020-02-13,19444.87
V2,BH-x,2020-02-14,19593.54
V2,BH-x,2020-02-15,19006.10
V2,BH-x,2020-02-16,19018.98
V2,BH-x,2020-02-17,18731.17
V2,BH-x,2020-02-18,19347.34
V2,BH-x,2020-02-19,18582.06
V2,BH-x,2020-02-20,18581.73
V2,BH-x,2020-02-21,18687.19
V2,BH-x,2020-02-22,18647.83
V2,BH-x,2020-02-23,19030.40
V2,BH-x,2020-02-24,18650.39
V2,BH-x,2020-02-25,18186.07
V2,BH-x,2020-02-26,17456.68
V2,BH-x,2020-02-27,17505.85
V2,BH-x,2020-02-28,17321.08
V2,BH-x,2020-02-29,17081.13
V2,BH-x,2020-03-01,17089.15
V2,BH-x,2020-03-02,17623.44
V2,BH-x,2020-03-03,17404.87
V2,BH-x,2020-03-04,17388.41
V2,BH-x,2020-03-05,17807.63
V2,BH-x,2020-03-06,17910.24
V2,BH-x,2020-03-07,17569.58
V2,BH-x,2020-03-08,16384.07
V2,BH-x,2020-03-09,16232.84
V2,BH-x,2020-03-10,16178.80
V2,BH-x,2020-03-11,16232.76
V2,BH-x,2020-03-12,11737.30
V2,BH-x,2020-03-13,13068.49
V2,BH-x,2020-03-14,12398.62
V2,BH-x,2020-03-15,12713.80
V2,BH-x,2020-03-16,12159.08
V2,BH-x,2020-03-17,12636.96
V2,BH-x,2020-03-18,12768.27
V2,BH-x,2020-03-19,14041.47
V2,BH-x,2020-03-20,14111.93
V2,BH-x,2020-03-21,14074.92
V2,BH-x,2020-03-22,13481.09
V2,BH-x,2020-03-23,14535.43
V2,BH-x,2020-03-24,14969.12
V2,BH-x,2020-03-25,14861.36
V2,BH-x,2020-03-26,14951.67
V2,BH-x,2020-03-27,14360.53
V2,BH-x,2020-03-28,14163.79
V2,BH-x,2020-03-29,13595.70
V2,BH-x,2020-03-30,14423.46
V2,BH-x,2020-03-31,14445.81
V2,BH-x,2020-04-01,14809.75
V2,BH-x,2020-04-02,15042.72
V2,BH-x,2020-04-03,14946.51
V2,BH-x,2020-04-04,15134.44
V2,BH-x,2020-04-05,15001.06
V2,BH-x,2020-04-06,15862.29
V2,BH-x,2020-04-07,15657.98
V2,BH-x,2020-04-08,15904.55
V2,BH-x,2020-04-09,15783.55
V2,BH-x,2020-04-10,15135.68
V2,BH-x,2020-04-11,15160.18
V2,BH-x,2020-04-12,15198.63
V2,BH-x,2020-04-13,15093.84
V2,BH-x,2020-04-14,15138.28
V2,BH-x,2020-04-15,14753.05
V2,BH-x,2020-04-16,15500.23
V2,BH-x,2020-04-17,15383.24
V2,BH-x,2020-04-18,15718.96
V2,BH-x,2020-04-19,15521.43
V2,BH-x,2020-04-20,15069.40
V2,BH-x,2020-04-21,15088.71
V2,BH-x,2020-04-22,15523.95
V2,BH-x,2020-04-23,16065.92
V2,BH-x,2020-04-24,16096.55
V2,BH-x,2020-04-25,16143.75
V2,BH-x,2020-04-26,16372.02
V2,BH-x,2020-04-27,16490.10
V2,BH-x,2020-04-28,16433.68
V2,BH-x,2020-04-29,17976.61
V2,BH-x,2020-04-30,17745.37
V2,BH-x,2020-05-01,18040.08
V2,BH-x,2020-05-02,18244.01
V2,BH-x,2020-05-03,18129.23
V2,BH-x,2020-05-04,18093.72
V2,BH-x,2020-05-05,18304.02
V2,BH-x,2020-05-06,18472.27
V2,BH-x,2020-05-07,19662.13
V2,BH-x,2020-05-08,19400.93
V2,BH-x,2020-05-09,19035.45
V2,BH-x,2020-05-10,17889.97
V2,BH-x,2020-05-11,17654.55
V2,BH-x,2020-05-12,18010.90
V2,BH-x,2020-05-13,18721.05
V2,BH-x,2020-05-14,19396.96
V2,BH-x,2020-05-15,18732.99
V2,BH-x,2020-05-16,18820.40
V2,BH-x,2020-05-17,19236.30
V2,BH-x,2020-05-18,19307.28
V2,BH-x,2020-05-19,19361.02
V2,BH-x,2020-05-20,18990.55
V2,BH-x,2020-05-21,18367.29
V2,BH-x,2020-05-22,18507.22
V2,BH-x,2020-05-23,18516.26
V2,BH-x,2020-05-24,17864.06
V2,BH-x,2020-05-25,18118.62
V2,BH-x,2020-05-26,18030.43
V2,BH-x,2020-05-27,18545.05
V2,BH-x,2020-05-28,19065.94
V2,BH-x,2020-05-29,18854.38
V2,BH-x,2020-05-30,19229.59
V2,BH-x,2020-05-31,18879.07
V2,BH-x,2020-06-01,19928.36
V2,BH-x,2020-06-02,18989.87
V2,BH-x,2020-06-03,19193.00
V2,BH-x,2020-06-04,19359.79
V2,BH-x,2020-06-05,19123.12
V2,BH-x,2020-06-06,19181.95
V2,BH-x,2020-06-07,19290.08
V2,BH-x,2020-06-08,19334.58
V2,BH-x,2020-06-09,19317.25
V2,BH-x,2020-06-10,19469.06
V2,BH-x,2020-06-11,18630.83
V2,BH-x,2020-06-12,18886.70
V2,BH-x,2020-06-13,18894.20
V2,BH-x,2020-06-14,18706.88
V2,BH-x,2020-06-15,18820.66
V2,BH-x,2020-06-16,18955.97
V2,BH-x,2020-06-17,18867.72
V2,BH-x,2020-06-18,18753.69
V2,BH-x,2020-06-19,18643.26
V2,BH-x,2020-06-20,18707.68
V2,BH-x,2020-06-21,18613.77
V2,BH-x,2020-06-22,19158.36
V2,BH-x,2020-06-23,19070.09
V2,BH-x,2020-06-24,18610.30
V2,BH-x,2020-06-25,18540.48
V2,BH-x,2020-06-26,18414.03
V2,BH-x,2020-06-27,18198.69
V2,BH-x,2020-06-28,18342.48
V2,BH-x,2020-06-29,18446.03
V2,BH-x,2020-06-30,18366.24
V2,BH-x,2020-07-01,18493.94
V2,BH-x,2020-07-02,18285.94
V2,BH-x,2020-07-03,18242.23
V2,BH-x,2020-07-04,18347.30
V2,BH-x,2020-07-05,18250.52
V2,BH-x,2020-07-06,18634.04
V2,BH-x,2020-07-07,18508.85
V2,BH-x,2020-07-08,18755.20
V2,BH-x,2020-07-09,18467.74
V2,BH-x,2020-07-10,18542.20
V2,BH-x,2020-07-11,18462.36
V2,BH-x,2020-07-12,18554.73
V2,BH-x,2020-07-13,18466.82
V2,BH-x,2020-07-14,18481.45
V2,BH-x,2020-07-15,18396.09
V2,BH-x,2020-07-16,18302.73
V2,BH-x,2020-07-17,18327.80
V2,BH-x,2020-07-18,18346.33
V2,BH-x,2020-07-19,18396.72
V2,BH-x,2020-07-20,18325.39
V2,BH-x,2020-07-21,18642.74
V2,BH-x,2020-07-22,18817.06
V2,BH-x,2020-07-23,18930.97
V2,BH-x,2020-07-24,18836.59
V2,BH-x,2020-07-25,19057.60
V2,BH-x,2020-07-26,19371.66
V2,BH-x,2020-07-27,20868.38
V2,BH-x,2020-07-28,20700.07
V2,BH-x,2020-07-29,20953.99
V2,BH-x,2020-07-30,20948.37
V2,BH-x,2020-07-31,21255.78
V2,BH-x,2020-08-01,21863.03
V2,BH-x,2020-08-02,20911.32
V2,BH-x,2020-08-03,21103.35
V2,BH-x,2020-08-04,21062.23
V2,BH-x,2020-08-05,21786.72
V2,BH-x,2020-08-06,21804.95
V2,BH-x,2020-08-07,21581.91
V2,BH-x,2020-08-08,21795.37
V2,BH-x,2020-08-09,21687.29
V2,BH-x,2020-08-10,21957.44
V2,BH-x,2020-08-11,21305.10
V2,BH-x,2020-08-12,21526.28
V2,BH-x,2020-08-13,21802.97
V2,BH-x,2020-08-14,21773.16
V2,BH-x,2020-08-15,21887.71
V2,BH-x,2020-08-16,21958.92
V2,BH-x,2020-08-17,22432.29
V2,BH-x,2020-08-18,21997.51
V2,BH-x,2020-08-19,21747.25
V2,BH-x,2020-08-20,21870.93
V2,BH-x,2020-08-21,21449.89
V2,BH-x,2020-08-22,21616.88
V2,BH-x,2020-08-23,21593.09
V2,BH-x,2020-08-24,21718.49
V2,BH-x,2020-08-25,21157.38
V2,BH-x,2020-08-26,21340.19
V2,BH-x,2020-08-27,21164.78
V2,BH-x,2020-08-28,21417.49
V2,BH-x,2020-08-29,21333.51
V2,BH-x,2020-08-30,21648.76
V2,BH-x,2020-08-31,21564.38
V2,BH-x,2020-09-01,21913.14
V2,BH-x,2020-09-02,21221.73
V2,BH-x,2020-09-03,19588.64
V2,BH-x,2020-09-04,19997.77
V2,BH-x,2020-09-05,19618.68
V2,BH-x,2020-09-06,19735.55
V2,BH-x,2020-09-07,19889.43
V2,BH-x,2020-09-08,19553.79
V2,BH-x,2020-09-09,19674.87
V2,BH-x,2020-09-10,19829.43
V2,BH-x,2020-09-11,19893.82
V2,BH-x,2020-09-12,19960.78
V2,BH-x,2020-09-13,19811.83
V2,BH-x,2020-09-14,20262.90
V2,BH-x,2020-09-15,20409.65
V2,BH-x,2020-09-16,20628.99
V2,BH-x,2020-09-17,20606.16
V2,BH-x,2020-09-18,20593.12
V2,BH-x,2020-09-19,20783.08
V2,BH-x,2020-09-20,20568.01
V2,BH-x,2020-09-21,19899.98
V2,BH-x,2020-09-22,20046.19
V2,BH-x,2020-09-23,19657.70
V2,BH-x,2020-09-24,20318.93
V2,BH-x,2020-09-25,20248.84
V2,BH-x,2020-09-26,20300.24
V2,BH-x,2020-09-27,20356.48
V2,BH-x,2020-09-28,20248.80
V2,BH-x,2020-09-29,20435.98
V2,BH-x,2020-09-30,20347.31
V2,BH-x,2020-10-01,20134.78
V2,BH-x,2020-10-02,20065.83
V2,BH-x,2020-10-03,20023.93
V2,BH-x,2020-10-04,20185.46
V2,BH-x,2020-10-05,20347.69
V2,BH-x,2020-10-06,20089.11
V2,BH-x,2020-10-07,20173.48
V2,BH-x,2020-10-08,20512.61
V2,BH-x,2020-10-09,20672.79
V2,BH-x,2020-10-10,20986.33
V2,BH-x,2020-10-11,21080.59
V2,BH-x,2020-10-12,21282.98
V2,BH-x,2020-10-13,21139.24
V2,BH-x,2020-10-14,21131.33
V2,BH-x,2020-10-15,21239.98
V2,BH-x,2020-10-16,20995.24
V2,BH-x,2020-10-17,21043.94
V2,BH-x,2020-10-18,21225.00
V2,BH-x,2020-10-19,21541.51
V2,BH-x,2020-10-20,21740.53
V2,BH-x,2020-10-21,22849.65
V2,BH-x,2020-10-22,23079.73
V2,BH-x,2020-10-23,23018.22
V2,BH-x,2020-10-24,23248.78
V2,BH-x,2020-10-25,23140.93
V2,BH-x,2020-10-26,23165.13
V2,BH-x,2020-10-27,23886.28
V2,BH-x,2020-10-28,23427.54
V2,BH-x,2020-10-29,23656.78
V2,BH-x,2020-10-30,23780.39
V2,BH-x,2020-10-31,24059.04
V2,BH-x,2020-11-01,24017.93
V2,BH-x,2020-11-02,23753.54
V2,BH-x,2020-11-03,24330.84
V2,BH-x,2020-11-04,24472.15
V2,BH-x,2020-11-05,26219.56
V2,BH-x,2020-11-06,26202.16
V2,BH-x,2020-11-07,25299.40
V2,BH-x,2020-11-08,26079.59
V2,BH-x,2020-11-09,25900.94
V2,BH-x,2020-11-10,25858.57
V2,BH-x,2020-11-11,26311.42
V2,BH-x,2020-11-12,27019.92
